epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,258,0.0,258.0,0.0,9.513108614232213,22.710519116239517,32.22362773047173,45.00044643684777,0.07407407407407407,1.0,0,1,7,512,40,0.5,16,7,0.2825788751714678,0,"{'throughput': 8.89092489871926, 'latency': -2.5778902184377386, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.473034680281522,0.0,0,0,8006.547312363176,0.0,0,"[25, 19, 4, 24, 7, 14, 11]","{'svc': 0.24836544692516327, 'con': 0.251350075006485, 'rec': 0.25524869561195374, 'stab': 0.2450357973575592}","[258.0, 0.0, 0.0, 45.00044631958008, 0.07407407462596893, 27.0]","[0.6808976531028748, 0.47949305176734924, 0.47070667147636414, 0.650681734085083, 0.6687759160995483, 0.4418226480484009, 0.22918494045734406, 0.676844596862793, 0.6679007411003113, 0.45887985825538635, 0.6783594489097595, 0.6769187450408936, 0.6511228680610657, 0.43043801188468933, 0.6600133776664734, 0.4477018415927887, 0.2173289954662323, 0.677672803401947, 0.4367097020149231, 0.681954562664032, 0.43810024857521057, 0.6787050366401672, 0.4267039895057678, 0.6639476418495178, 0.6789922118186951, 0.6650882959365845, 0.6611526012420654]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,263,0.0,263.0,0.0,4.947347506457382,17.421642372927913,22.368989879385296,18.728881983833787,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.27709190672153633,0,"{'throughput': 8.921518565034106, 'latency': -1.7895191903508236, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.131999374683282,0.0,0,0,11757.348070615126,0.0,0,"[19, 25, 4, 24, 12, 21, 3]","{'svc': 0.2323567122220993, 'con': 0.24614447355270386, 'rec': 0.2571771740913391, 'stab': 0.26432162523269653}","[263.0, 0.0, 32.223628997802734, 18.7288818359375, 0.1111111119389534, 16.0]","[0.4145313799381256, 0.4677756130695343, 0.4685196578502655, 0.6977546811103821, 0.7251423597335815, 0.4540119171142578, 0.14893285930156708, 0.7270488739013672, 0.7242881655693054, 0.44972044229507446, 0.7242114543914795, 0.724958062171936, 0.715161919593811, 0.4516434669494629, 0.7141337394714355, 0.4635179936885834, 0.44746047258377075, 0.4159805178642273, 0.44987258315086365, 0.7350806593894958, 0.4648180902004242, 0.7323636412620544, 0.43500158190727234, 0.738416314125061, 0.7319139242172241, 0.7138267159461975, 0.7094852328300476]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,256,0.0,256.0,0.0,3.6108721102444394,31.17218509724712,34.78305720749156,55.92204908958916,0.14814814814814814,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -2.7826445765993246, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.095877159233028,0.0,0,0,7359.905096118545,0.0,0,"[23, 19, 16, 11, 7, 3, 12]","{'svc': 0.23381038010120392, 'con': 0.23977795243263245, 'rec': 0.2768039405345917, 'stab': 0.24960766732692719}","[256.0, 0.0, 22.368989944458008, 55.92205047607422, 0.14814814925193787, 14.0]","[0.5152379274368286, 0.4305335283279419, 0.4605787396430969, 0.7229182720184326, 0.7456730604171753, 0.44553956389427185, 0.12289909273386002, 0.7465139627456665, 0.7408442497253418, 0.45594850182533264, 0.5398906469345093, 0.7374178171157837, 0.7298691272735596, 0.4397260546684265, 0.5248076319694519, 0.46117857098579407, 0.5555393695831299, 0.3019326329231262, 0.44758889079093933, 0.7461126446723938, 0.4440269470214844, 0.751400887966156, 0.43127819895744324, 0.7465202212333679, 0.517928957939148, 0.7360489368438721, 0.7248416543006897]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,2
3,283,0.0,283.0,0.0,2.486230733068932,23.85498868390668,26.341219416975612,40.173369687096326,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2784636488340192,0,"{'throughput': 9.03835878105793, 'latency': -2.107297553358049, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.931061227699881,0.0,0,0,10743.618035299478,0.0,0,"[19, 4, 12, 23, 25, 7, 0]","{'svc': 0.23864254355430603, 'con': 0.23573189973831177, 'rec': 0.2678672969341278, 'stab': 0.25775817036628723}","[283.0, 0.0, 34.783058166503906, 40.173370361328125, 0.1111111119389534, 13.0]","[0.5690435767173767, 0.3597680330276489, 0.4020448327064514, 0.7299188375473022, 0.7458887100219727, 0.33831319212913513, 0.08217069506645203, 0.7408360838890076, 0.7361908555030823, 0.3726242482662201, 0.41803106665611267, 0.7438858151435852, 0.7341687083244324, 0.36429867148399353, 0.4028995633125305, 0.3754447102546692, 0.597543478012085, 0.3986646831035614, 0.3756757080554962, 0.7468671798706055, 0.3680749535560608, 0.7475848197937012, 0.34521281719207764, 0.7459703683853149, 0.4003300070762634, 0.732785165309906, 0.7256042957305908]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,274,0.0,274.0,0.0,2.157818688287406,20.26067114891228,22.418489837199687,19.55033592847303,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.986833756266515, 'latency': -1.793479186975975, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.19335456929054,0.0,0,0,12222.054294903637,0.0,0,"[3, 8, 25, 7, 12, 21, 4]","{'svc': 0.25623512268066406, 'con': 0.23695024847984314, 'rec': 0.25047096610069275, 'stab': 0.2563437521457672}","[274.0, 0.0, 26.341218948364258, 19.550336837768555, 0.14814814925193787, 13.0]","[0.6066338419914246, 0.29678481817245483, 0.325052410364151, 0.7391880750656128, 0.7445910573005676, 0.2649831771850586, 0.20962049067020416, 0.7479416131973267, 0.7464764714241028, 0.296883225440979, 0.3372502028942108, 0.7467525601387024, 0.7401676177978516, 0.30898573994636536, 0.48140230774879456, 0.30693772435188293, 0.6375312805175781, 0.46722081303596497, 0.29755327105522156, 0.6151634454727173, 0.2877691388130188, 0.752322256565094, 0.28003090620040894, 0.7530237436294556, 0.3232709765434265, 0.7472333908081055, 0.7440146803855896]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,274,0.0,274.0,0.0,1.8789437143699876,21.238935755269807,23.117879469639796,40.09516856694873,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.2674897119341564,0,"{'throughput': 8.986833756266515, 'latency': -1.8494303575711837, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.137403398695332,0.0,0,0,11852.298146974863,0.0,0,"[0, 21, 4, 23, 25, 3, 26]","{'svc': 0.2605799436569214, 'con': 0.2292182743549347, 'rec': 0.2524127960205078, 'stab': 0.2577889561653137}","[274.0, 0.0, 22.418489456176758, 40.09516906738281, 0.07407407462596893, 12.0]","[0.6340485215187073, 0.2561502158641815, 0.272917240858078, 0.7412115335464478, 0.7525182366371155, 0.22346119582653046, 0.3038172423839569, 0.7539302110671997, 0.7497005462646484, 0.24644309282302856, 0.2717234492301941, 0.756341814994812, 0.7467677593231201, 0.25352180004119873, 0.5264751315116882, 0.26155614852905273, 0.6652529835700989, 0.523051917552948, 0.25218290090560913, 0.5201761722564697, 0.2419080287218094, 0.7614662051200867, 0.23386965692043304, 0.7524720430374146, 0.4061773717403412, 0.7511980533599854, 0.7459769248962402]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,261,0.0,261.0,0.0,1.79157460962105,26.92507803916557,28.71665264878662,50.40700087129263,0.1111111111111111,1.0,0,1,7,512,40,0.5,15,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -2.29733221190293, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.612018994114825,0.0,0,0,9088.80304372899,0.0,0,"[3, 11, 19, 21, 25, 7, 12]","{'svc': 0.25252559781074524, 'con': 0.22993385791778564, 'rec': 0.25699344277381897, 'stab': 0.2605471611022949}","[261.0, 0.0, 23.11787986755371, 50.40700149536133, 0.1111111119389534, 14.0]","[0.66029953956604, 0.23456193506717682, 0.24528822302818298, 0.744341254234314, 0.7554929852485657, 0.19275957345962524, 0.2500864267349243, 0.764523983001709, 0.7523894309997559, 0.22387033700942993, 0.3536752164363861, 0.7580038905143738, 0.7520874738693237, 0.2245347499847412, 0.5630545616149902, 0.23010039329528809, 0.6828047633171082, 0.5640383362770081, 0.22737637162208557, 0.5598049163818359, 0.22043952345848083, 0.7613102197647095, 0.21644778549671173, 0.7602773308753967, 0.4638175666332245, 0.7504788041114807, 0.7530783414840698]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,234,0.0,234.0,0.0,1.8596536821412863,26.27453058621253,28.134184268353817,22.312583435523248,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.735336822630655, 'latency': -2.2507347414683054, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.48460208116235,0.0,0,0,8317.283976248435,0.0,0,"[25, 21, 12, 4, 3, 23, 16]","{'svc': 0.2504390478134155, 'con': 0.24402998387813568, 'rec': 0.24304912984371185, 'stab': 0.2624818980693817}","[234.0, 0.0, 28.716651916503906, 22.312583923339844, 0.2222222238779068, 15.0]","[0.5830815434455872, 0.20891934633255005, 0.21284446120262146, 0.7536656260490417, 0.759826123714447, 0.16928739845752716, 0.2074567973613739, 0.6622264385223389, 0.6628026962280273, 0.19997456669807434, 0.4194735884666443, 0.7596763372421265, 0.7560775279998779, 0.20909059047698975, 0.48910006880760193, 0.20877140760421753, 0.6971474289894104, 0.6010015606880188, 0.1912125051021576, 0.5894994139671326, 0.19622251391410828, 0.7610985636711121, 0.1957542598247528, 0.7619335055351257, 0.5074992179870605, 0.7566666007041931, 0.7561259865760803]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,260,0.0,260.0,0.0,1.5696907214957512,22.13362304389242,23.70331376538817,34.43548422038214,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.90323265171631, 'latency': -1.8962651012310536, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.006967550485257,0.0,0,0,10968.930444639127,0.0,0,"[17, 12, 24, 21, 25, 3, 16]","{'svc': 0.2608553469181061, 'con': 0.22942262887954712, 'rec': 0.24353459477424622, 'stab': 0.2661873996257782}","[260.0, 0.0, 28.134183883666992, 34.43548583984375, 0.1111111119389534, 12.0]","[0.5241713523864746, 0.2502274513244629, 0.24458469450473785, 0.7683687806129456, 0.7704707384109497, 0.20230413973331451, 0.1823596954345703, 0.5897047519683838, 0.6007469892501831, 0.16969268023967743, 0.4823773503303528, 0.7765424251556396, 0.7717095017433167, 0.19124868512153625, 0.5380822420120239, 0.22681958973407745, 0.7158304452896118, 0.6312216520309448, 0.22353337705135345, 0.6261794567108154, 0.22479911148548126, 0.7738138437271118, 0.22951337695121765, 0.7714986801147461, 0.5529046654701233, 0.7673709988594055, 0.7701994180679321]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,274,0.0,274.0,0.0,1.3846301039640128,31.41425067664594,32.79888078060995,65.37090966289387,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -2.623910462448796, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.362923293817719,0.0,0,0,8353.943594379702,0.0,0,"[12, 25, 3, 16, 23, 21, 11]","{'svc': 0.26948282122612, 'con': 0.22473670542240143, 'rec': 0.24126969277858734, 'stab': 0.26451078057289124}","[274.0, 0.0, 23.70331382751465, 65.37091064453125, 0.1111111119389534, 13.0]","[0.4453141987323761, 0.23076999187469482, 0.22155903279781342, 0.7584330439567566, 0.6817383766174316, 0.1766625940799713, 0.13969255983829498, 0.5140932202339172, 0.5251118540763855, 0.15031960606575012, 0.49966344237327576, 0.7642968893051147, 0.762669026851654, 0.17399907112121582, 0.5564879775047302, 0.21231812238693237, 0.7140944004058838, 0.5544353127479553, 0.20379865169525146, 0.6307609677314758, 0.21082711219787598, 0.7619950175285339, 0.21250376105308533, 0.7589331269264221, 0.4854242205619812, 0.7567080855369568, 0.7610219120979309]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
