epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,274,0.0,274.0,0.0,8.409893992932863,19.8363755874798,28.246269580412665,35.41996800764872,0.07407407407407407,1.0,0,1,7,512,40,0.5,21,7,0.17146776406035666,0,"{'throughput': 8.986833756266515, 'latency': -2.259701566433013, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.887132189833502,0.0,0,0,9700.395983971097,0.0,0,"[22, 19, 13, 3, 17, 4, 10]","{'svc': 0.24775506556034088, 'con': 0.24758075177669525, 'rec': 0.2593572437763214, 'stab': 0.24530689418315887}","[274.0, 0.0, 0.0, 35.41996765136719, 0.07407407462596893, 27.0]","[0.6749231815338135, 0.6621087789535522, 0.4542199671268463, 0.644879937171936, 0.6611588597297668, 0.6500496864318848, 0.6894435882568359, 0.6693555116653442, 0.20060934126377106, 0.6701499819755554, 0.6721538305282593, 0.43733662366867065, 0.6458147764205933, 0.6771612167358398, 0.6536042094230652, 0.683974027633667, 0.4233238995075226, 0.6722844243049622, 0.1420004963874817, 0.6750691533088684, 0.6720907688140869, 0.6711639761924744, 0.6617072224617004, 0.6515657305717468, 0.6748969554901123, 0.6598392724990845, 0.4437185227870941]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,0
1,266,0.0,266.0,0.0,4.724409448818898,18.316808124052166,23.041217572871062,30.354743129556596,0.07407407407407407,1.0,0,1,7,512,40,0.5,21,7,0.16872427983539096,0,"{'throughput': 8.9395978534404, 'latency': -1.843297405829685, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.096300447610715,0.0,0,0,11544.528806202967,0.0,0,"[4, 24, 21, 9, 22, 19, 7]","{'svc': 0.22296836972236633, 'con': 0.25027036666870117, 'rec': 0.25705957412719727, 'stab': 0.26970165967941284}","[266.0, 0.0, 28.24626922607422, 30.35474395751953, 0.07407407462596893, 21.0]","[0.7134082913398743, 0.7082575559616089, 0.2928246855735779, 0.6884822845458984, 0.7162001132965088, 0.7202337384223938, 0.7305598855018616, 0.718892514705658, 0.13877999782562256, 0.7145563364028931, 0.7135929465293884, 0.4280054271221161, 0.7066434025764465, 0.7282851338386536, 0.7066828012466431, 0.7341863512992859, 0.4363088607788086, 0.7173464298248291, 0.28789472579956055, 0.7257793545722961, 0.7194126844406128, 0.7241613268852234, 0.7100104093551636, 0.7294566631317139, 0.7236222624778748, 0.705467700958252, 0.4235032796859741]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,1
2,267,0.0,267.0,0.0,3.330478637358455,26.931525108439402,30.262003745797855,41.78651579356344,0.14814814814814814,1.0,0,1,7,512,40,0.5,19,7,0.1673525377229081,0,"{'throughput': 8.945579168817371, 'latency': -2.4209602996638284, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.524618869153542,0.0,0,0,8822.945177153884,0.0,0,"[14, 5, 22, 10, 3, 25, 17]","{'svc': 0.21608878672122955, 'con': 0.24738293886184692, 'rec': 0.2568676471710205, 'stab': 0.2796606421470642}","[267.0, 0.0, 23.041217803955078, 41.78651428222656, 0.14814814925193787, 21.0]","[0.7263337969779968, 0.5185999870300293, 0.33131706714630127, 0.7153075933456421, 0.7359591722488403, 0.7349393963813782, 0.7536430358886719, 0.7403166890144348, 0.10871575027704239, 0.7400715947151184, 0.732169508934021, 0.41467639803886414, 0.5018744468688965, 0.7369109392166138, 0.7262307405471802, 0.7526699304580688, 0.4384346604347229, 0.7260982394218445, 0.3369053304195404, 0.7336404919624329, 0.7344714403152466, 0.7448847889900208, 0.7379401326179504, 0.7367284297943115, 0.7329166531562805, 0.7258378863334656, 0.3109242618083954]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,2
3,283,0.0,283.0,0.0,2.4231086261608965,21.24778024662696,23.670888872787856,40.12465020480592,0.07407407407407407,1.0,0,1,7,512,40,0.5,19,7,0.16872427983539096,0,"{'throughput': 9.03835878105793, 'latency': -1.8936711098230286, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.144687671234902,0.0,0,0,11955.613560644015,0.0,0,"[9, 23, 13, 25, 6, 21, 4]","{'svc': 0.21180088818073273, 'con': 0.240791916847229, 'rec': 0.2462935596704483, 'stab': 0.3011136054992676}","[283.0, 0.0, 30.26200294494629, 40.12464904785156, 0.07407407462596893, 19.0]","[0.7222988605499268, 0.5678747296333313, 0.30187350511550903, 0.7189454436302185, 0.7356393933296204, 0.7421475052833557, 0.7503506541252136, 0.7303005456924438, 0.06052099168300629, 0.7304978370666504, 0.7360976934432983, 0.338746577501297, 0.37791499495506287, 0.7302528023719788, 0.7243409752845764, 0.7390896081924438, 0.35926321148872375, 0.7218810319900513, 0.28731417655944824, 0.7311065196990967, 0.7232229113578796, 0.7377288341522217, 0.733624279499054, 0.7361884713172913, 0.5600170493125916, 0.7222045660018921, 0.23976409435272217]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,3
4,276,0.0,276.0,0.0,2.0948723295148963,16.439457456084654,18.53432978559955,15.454932261022918,0.1111111111111111,1.0,0,1,7,512,40,0.5,17,7,0.16872427983539096,0,"{'throughput': 8.998428009899742, 'latency': -1.482746382847964, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.515681627051778,0.0,0,0,14891.285694853732,0.0,0,"[19, 5, 10, 20, 23, 7, 4]","{'svc': 0.21432624757289886, 'con': 0.25389552116394043, 'rec': 0.23670537769794464, 'stab': 0.29507285356521606}","[276.0, 0.0, 23.670888900756836, 15.45493221282959, 0.1111111119389534, 19.0]","[0.7267221808433533, 0.47136956453323364, 0.25528499484062195, 0.7296942472457886, 0.7364690899848938, 0.7482771873474121, 0.7549458742141724, 0.7403843402862549, 0.20432887971401215, 0.7410202622413635, 0.744439959526062, 0.27837052941322327, 0.30244913697242737, 0.7452285885810852, 0.730000376701355, 0.7511031031608582, 0.29563644528388977, 0.7292689681053162, 0.23872295022010803, 0.7467390894889832, 0.734555184841156, 0.5920106768608093, 0.739202082157135, 0.7454530000686646, 0.45476335287094116, 0.7403623461723328, 0.19502688944339752]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,4
5,289,0.0,289.0,0.0,1.7115608961815745,13.181837521009797,14.89339841719137,30.522125070032658,0.0,1.0,0,1,7,512,40,0.5,17,7,0.17146776406035666,0,"{'throughput': 9.071809476768832, 'latency': -1.1914718733753096, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.880337603393523,0.0,0,0,19404.57052880616,0.0,0,"[15, 23, 19, 10, 9, 25, 5]","{'svc': 0.21157804131507874, 'con': 0.2405838966369629, 'rec': 0.23660220205783844, 'stab': 0.31123581528663635}","[289.0, 0.0, 18.534330368041992, 30.522125244140625, 0.0, 17.0]","[0.7360396385192871, 0.39629870653152466, 0.22213385999202728, 0.7361206412315369, 0.7480250000953674, 0.7572923898696899, 0.7583664059638977, 0.748755156993866, 0.3063340485095978, 0.7462977170944214, 0.7579244375228882, 0.24559235572814941, 0.24355556070804596, 0.7538039684295654, 0.7363559007644653, 0.757027804851532, 0.2543111741542816, 0.7427665591239929, 0.20913803577423096, 0.7595429420471191, 0.7393314838409424, 0.5022506713867188, 0.7525867819786072, 0.7484232783317566, 0.3838824927806854, 0.7467445135116577, 0.1487230509519577]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,5
6,235,0.0,235.0,0.0,1.9678692517660896,15.610480204185059,17.578349455951148,38.61760068061687,0.0,1.0,0,1,7,512,40,0.5,17,7,0.1700960219478738,0,"{'throughput': 8.742130888040977, 'latency': -1.4062679564760918, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.335862931564885,0.0,0,0,13368.718183062447,0.0,0,"[15, 3, 7, 25, 13, 19, 17]","{'svc': 0.20123927295207977, 'con': 0.24301974475383759, 'rec': 0.23445084691047668, 'stab': 0.32129013538360596}","[235.0, 0.0, 14.89339828491211, 38.61759948730469, 0.0, 17.0]","[0.7557846307754517, 0.3314934968948364, 0.2062140703201294, 0.7431215047836304, 0.755182683467865, 0.7649300694465637, 0.7637609839439392, 0.7639946937561035, 0.3782348036766052, 0.7483198046684265, 0.7670109272003174, 0.2320483773946762, 0.19674581289291382, 0.7600338459014893, 0.7449218034744263, 0.7647132277488708, 0.22996287047863007, 0.7523133754730225, 0.19890724122524261, 0.7687314748764038, 0.7493415474891663, 0.4244745969772339, 0.7613956332206726, 0.7604480385780334, 0.31357142329216003, 0.7482561469078064, 0.11199979484081268]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,6
7,249,0.0,249.0,0.0,1.734997350768225,34.31995355803615,36.05495090880437,40.48868469962666,0.25925925925925924,1.0,0,1,7,512,40,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.834337468579594, 'latency': -2.88439607270435, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.9499413958752445,0.0,0,0,6906.12505976803,0.0,0,"[17, 22, 7, 23, 3, 4, 25]","{'svc': 0.23092663288116455, 'con': 0.25354719161987305, 'rec': 0.24289241433143616, 'stab': 0.27263376116752625}","[249.0, 0.0, 17.578350067138672, 40.488685607910156, 0.25925925374031067, 17.0]","[0.7546265125274658, 0.39015835523605347, 0.16330544650554657, 0.7444639205932617, 0.7506735920906067, 0.756544828414917, 0.6633943915367126, 0.7560749053955078, 0.42243438959121704, 0.7461525201797485, 0.7584918737411499, 0.19367139041423798, 0.15996596217155457, 0.6546937227249146, 0.6449224948883057, 0.6650223731994629, 0.18983152508735657, 0.752890408039093, 0.16095617413520813, 0.7608165144920349, 0.6468573808670044, 0.3558247685432434, 0.7585274577140808, 0.7540403604507446, 0.26120421290397644, 0.7429254651069641, 0.12359785288572311]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,7
8,250,0.0,250.0,0.0,1.6230274512029716,20.35864195115895,21.981669402361923,37.16085588657922,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.1700960219478738,0,"{'throughput': 8.840724702610855, 'latency': -1.758533552188954, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.082191150421901,0.0,0,0,11373.112543178253,0.0,0,"[10, 4, 17, 9, 20, 7, 5]","{'svc': 0.2263408899307251, 'con': 0.23685511946678162, 'rec': 0.23451800644397736, 'stab': 0.3022859990596771}","[250.0, 0.0, 36.05495071411133, 37.16085433959961, 0.07407407462596893, 12.0]","[0.7737664580345154, 0.4607298970222473, 0.21327091753482819, 0.7671467065811157, 0.771248459815979, 0.7740755677223206, 0.6013184189796448, 0.7773900032043457, 0.48520657420158386, 0.7600808143615723, 0.7808164954185486, 0.2416166216135025, 0.1471896469593048, 0.5886285305023193, 0.5880697965621948, 0.6050434708595276, 0.23542335629463196, 0.7715502381324768, 0.19465655088424683, 0.6862416863441467, 0.6832107305526733, 0.318133682012558, 0.7788086533546448, 0.7714325189590454, 0.23364219069480896, 0.7626197934150696, 0.1671936959028244]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,8
9,280,0.0,280.0,0.0,1.3388422138778688,15.86543884851934,17.204281062397207,39.4674628283978,0.0,1.0,0,1,7,512,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 9.021367470933994, 'latency': -1.3763424849917767, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.645024985942217,0.0,0,0,16275.018931885865,0.0,0,"[22, 0, 23, 5, 17, 25, 3]","{'svc': 0.2475489228963852, 'con': 0.23132598400115967, 'rec': 0.2340165376663208, 'stab': 0.28710857033729553}","[280.0, 0.0, 21.98166847229004, 39.467464447021484, 0.0, 12.0]","[0.7546607255935669, 0.4935564696788788, 0.18371088802814484, 0.753295361995697, 0.7611900568008423, 0.758039116859436, 0.511360764503479, 0.7601407766342163, 0.5053865313529968, 0.7468972206115723, 0.7615419626235962, 0.20887184143066406, 0.10749922692775726, 0.50692218542099, 0.5001143217086792, 0.5188467502593994, 0.2017795294523239, 0.7600865960121155, 0.1778450608253479, 0.5950220227241516, 0.6744625568389893, 0.2552090585231781, 0.7633639574050903, 0.7541254758834839, 0.18278181552886963, 0.7482643127441406, 0.16810476779937744]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,9
