epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,42,258,0.0,258.0,0.0,4.719101123595507,18.06045215071235,22.779553274307858,29.500223218423884,0.07407407407407407,0.8571428571428571,0,1,7,384,60,0.4,25,7,0.2825788751714678,0,"{'throughput': 8.89092489871926, 'latency': -1.8223642619446287, 'queue': -0.0, 'smooth': -0.96, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.05714285714285716}",6.108560636774632,0.05714285714285716,0,0,11325.946426306253,0.52,0.0,0,"[26, 19, 11, 24, 15, 14, 3]","{'svc': 0.24852421879768372, 'con': 0.25113365054130554, 'rec': 0.25518250465393066, 'stab': 0.24515964090824127}","[258.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.6791612505912781, 0.47705546021461487, 0.4682996869087219, 0.6489800214767456, 0.667043924331665, 0.43960338830947876, 0.22927744686603546, 0.6751009225845337, 0.6661410331726074, 0.4565751850605011, 0.6765727996826172, 0.6751465201377869, 0.6493958234786987, 0.4281575679779053, 0.6582677364349365, 0.4454177916049957, 0.21739640831947327, 0.6758686900138855, 0.4345630407333374, 0.68016517162323, 0.43586453795433044, 0.6769410967826843, 0.42434921860694885, 0.661241888999939, 0.6771998405456543, 0.6633245348930359, 0.6594711542129517]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,42,263,0.0,263.0,0.0,2.404132724021459,17.123480445723217,19.527613169744676,16.364440991916894,0.07407407407407407,1.0,0,1,11,384,60,0.6,15,11,0.27709190672153633,0,"{'throughput': 8.921518565034106, 'latency': -1.562209053579574, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.639309511454532,0.0,0,0,13468.107838569947,0.36,0.0,0,"[24, 8, 25, 21, 7, 23, 12, 17, 10, 14, 3]","{'svc': 0.22592107951641083, 'con': 0.2462420016527176, 'rec': 0.25849172472953796, 'stab': 0.26934516429901123}","[263.0, 0.0, 22.779552459716797, 16.36444091796875, 0.07407407462596893, 25.0]","[0.4137910306453705, 0.46669191122055054, 0.46782588958740234, 0.6975184679031372, 0.7251975536346436, 0.4532258212566376, 0.14912761747837067, 0.7269923090934753, 0.7241530418395996, 0.4489433467388153, 0.7241744995117188, 0.7249684929847717, 0.7151716351509094, 0.4508008658885956, 0.7141870856285095, 0.4626901149749756, 0.4479556083679199, 0.7241530418395996, 0.4492124021053314, 0.73487389087677, 0.46399521827697754, 0.7322839498519897, 0.4344290494918823, 0.7384230494499207, 0.7317134737968445, 0.7138679623603821, 0.7094083428382874]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,42,256,0.0,256.0,0.0,1.8054360551222197,22.291285141216154,24.096721196338372,34.96102454479458,0.1111111111111111,0.8571428571428571,0,1,7,384,60,0.4,24,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.9277376957070698, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.05714285714285716}",6.230784040125283,0.05714285714285716,0,0,10623.852013480599,0.68,0.0,0,"[19, 11, 0, 13, 3, 21, 25]","{'svc': 0.22375838458538055, 'con': 0.24110622704029083, 'rec': 0.269792765378952, 'stab': 0.265342652797699}","[256.0, 0.0, 19.527612686157227, 34.96102523803711, 0.1111111119389534, 15.0]","[0.5168027877807617, 0.43175947666168213, 0.46260881423950195, 0.7249619960784912, 0.7477543354034424, 0.4474782943725586, 0.12320864945650101, 0.748451292514801, 0.7430084347724915, 0.45740649104118347, 0.5403963923454285, 0.7398275136947632, 0.7322770357131958, 0.441131591796875, 0.7360743284225464, 0.4624129831790924, 0.5574032068252563, 0.7328448295593262, 0.44882044196128845, 0.7479162216186523, 0.4453987181186676, 0.753717839717865, 0.43321582674980164, 0.7488405108451843, 0.5174528360366821, 0.7387002110481262, 0.7267839908599854]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,2
3,42,283,0.0,283.0,0.0,1.0965471792138084,14.74379804565704,15.840345224870848,27.086684843548163,0.037037037037037035,1.0,0,1,7,384,60,0.4,16,7,0.2784636488340192,0,"{'throughput': 9.03835878105793, 'latency': -1.267227617989668, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.771131163068262,0.0,0,0,17865.77224059884,0.36,0.0,0,"[7, 25, 11, 26, 3, 21, 23]","{'svc': 0.22427380084991455, 'con': 0.2548620104789734, 'rec': 0.25594350695610046, 'stab': 0.26492059230804443}","[283.0, 0.0, 24.096721649169922, 27.086685180664062, 0.03703703731298447, 24.0]","[0.5730462074279785, 0.36396360397338867, 0.4067608118057251, 0.734222948551178, 0.7506670355796814, 0.3669776916503906, 0.08220624178647995, 0.7452641129493713, 0.74031001329422, 0.3766188621520996, 0.4182974696159363, 0.748671293258667, 0.738637387752533, 0.3693736493587494, 0.7396941184997559, 0.3798111081123352, 0.602701723575592, 0.7362360954284668, 0.3800143897533417, 0.7509956359863281, 0.3722163736820221, 0.7520780563354492, 0.34686216711997986, 0.750499963760376, 0.40007612109184265, 0.7377781271934509, 0.72965008020401]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,42,274,0.0,274.0,0.0,0.9973111584521624,17.2466985374191,18.244009695871263,16.775167964236513,0.07407407407407407,1.0,0,1,11,384,60,0.6,14,11,0.27983539094650206,0,"{'throughput': 8.986833756266515, 'latency': -1.459520775669701, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.807312980596814,0.0,0,0,15018.628282246966,0.36,0.0,0,"[25, 7, 14, 26, 11, 4, 3, 12, 23, 16, 8]","{'svc': 0.2421492636203766, 'con': 0.2488277405500412, 'rec': 0.24874934554100037, 'stab': 0.26027369499206543}","[274.0, 0.0, 15.84034538269043, 16.77516746520996, 0.07407407462596893, 16.0]","[0.6113709807395935, 0.30297115445137024, 0.33125051856040955, 0.7445542812347412, 0.749915361404419, 0.2877328395843506, 0.21075782179832458, 0.7531135678291321, 0.7516600489616394, 0.3032289147377014, 0.33771926164627075, 0.7520679831504822, 0.7455177307128906, 0.3155701756477356, 0.7461372017860413, 0.31348079442977905, 0.6421120762825012, 0.7419106364250183, 0.30410444736480713, 0.6187636852264404, 0.2943674623966217, 0.7573436498641968, 0.2818746566772461, 0.7582820653915405, 0.32329195737838745, 0.7528967261314392, 0.7492083311080933]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,42,274,0.0,274.0,0.0,0.8684193637844481,17.324660470227492,18.19307983401194,27.047584283474364,0.07407407407407407,1.0,0,1,7,384,60,0.4,15,7,0.2674897119341564,0,"{'throughput': 8.986833756266515, 'latency': -1.4554463867209553, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.81138736954556,0.0,0,0,15060.671557531306,0.6,0.0,0,"[25, 3, 21, 17, 12, 8, 14]","{'svc': 0.2519974410533905, 'con': 0.22633299231529236, 'rec': 0.2544282078742981, 'stab': 0.26724138855934143}","[274.0, 0.0, 18.244009017944336, 27.047584533691406, 0.07407407462596893, 14.0]","[0.6375675797462463, 0.26109597086906433, 0.2779461741447449, 0.745180606842041, 0.7563701868057251, 0.2422398030757904, 0.30455389618873596, 0.7577685117721558, 0.7535449862480164, 0.25151941180229187, 0.2720220685005188, 0.7602936625480652, 0.7504541277885437, 0.25873222947120667, 0.7463829517364502, 0.26654839515686035, 0.6683851480484009, 0.7498587965965271, 0.25718754529953003, 0.5234392881393433, 0.24815352261066437, 0.7651092410087585, 0.2365790456533432, 0.7563937306404114, 0.40609264373779297, 0.7552331686019897, 0.7499437928199768]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,42,261,0.0,261.0,0.0,0.8779429361888014,18.871435315879083,19.749378252067885,32.20350043564632,0.07407407407407407,1.0,0,1,7,384,60,0.4,16,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -1.5799502601654307, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.329400945852324,0.0,0,0,13215.605912691031,0.36,0.0,0,"[26, 12, 7, 19, 21, 16, 11]","{'svc': 0.24483637511730194, 'con': 0.22821281850337982, 'rec': 0.2560451328754425, 'stab': 0.2709057033061981}","[261.0, 0.0, 18.193078994750977, 32.20349884033203, 0.07407407462596893, 15.0]","[0.6638749241828918, 0.23946017026901245, 0.2503346800804138, 0.7484596371650696, 0.7595666646957397, 0.21077433228492737, 0.3777076303958893, 0.7685496807098389, 0.7564182877540588, 0.22867417335510254, 0.3546074330806732, 0.7621549367904663, 0.7562389373779297, 0.22960564494132996, 0.7510039806365967, 0.2350093126296997, 0.6870271563529968, 0.7555974125862122, 0.23238688707351685, 0.5633141994476318, 0.22547811269760132, 0.7652332782745361, 0.21891450881958008, 0.7642955780029297, 0.46442902088165283, 0.7532523274421692, 0.7572442293167114]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,42,234,0.0,234.0,0.0,1.003410260148176,25.027643070884046,26.031053331032222,18.156291717761626,0.2222222222222222,1.0,0,1,7,384,60,0.4,14,7,0.27983539094650206,0,"{'throughput': 8.735336822630655, 'latency': -2.082484266482578, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.652852556148078,0.0,0,0,8989.263593150232,0.32,0.0,0,"[26, 23, 12, 3, 17, 4, 25]","{'svc': 0.24717077612876892, 'con': 0.24548350274562836, 'rec': 0.24031588435173035, 'stab': 0.26702988147735596}","[234.0, 0.0, 19.749378204345703, 18.156291961669922, 0.2222222238779068, 16.0]","[0.5860867500305176, 0.2112693339586258, 0.2153654396533966, 0.756305992603302, 0.7622991800308228, 0.18341591954231262, 0.4327515661716461, 0.6653918623924255, 0.6661560535430908, 0.2022974193096161, 0.41939207911491394, 0.7622658014297485, 0.7587707042694092, 0.2115628719329834, 0.6517253518104553, 0.2112606167793274, 0.700009286403656, 0.7648299336433411, 0.19390013813972473, 0.5913561582565308, 0.1996261477470398, 0.7636126279830933, 0.1967063546180725, 0.764435887336731, 0.5069509148597717, 0.7578626275062561, 0.7587504386901855]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,42,260,0.0,260.0,0.0,0.7723874978788616,19.0683004108351,19.84068790871396,24.217742110191068,0.1111111111111111,1.0,0,1,7,384,60,0.4,15,7,0.27434842249657065,0,"{'throughput': 8.90323265171631, 'latency': -1.5872550326971169, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.315977619019193,0.0,0,0,13104.384343740869,0.36,0.0,0,"[4, 21, 14, 23, 3, 17, 19]","{'svc': 0.24862532317638397, 'con': 0.23125521838665009, 'rec': 0.24363988637924194, 'stab': 0.276479572057724}","[260.0, 0.0, 26.03105354309082, 24.217742919921875, 0.1111111119389534, 14.0]","[0.5274639129638672, 0.25565001368522644, 0.2502841055393219, 0.7710334062576294, 0.7729445099830627, 0.21763750910758972, 0.49251076579093933, 0.593198299407959, 0.6044002771377563, 0.17520715296268463, 0.4822351038455963, 0.7791067361831665, 0.7743813395500183, 0.19734172523021698, 0.6806223392486572, 0.23299196362495422, 0.7187496423721313, 0.7758134007453918, 0.2296237349510193, 0.6285349726676941, 0.23001854121685028, 0.7764322757720947, 0.23296862840652466, 0.7740325331687927, 0.5524897575378418, 0.7690149545669556, 0.7727167010307312]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,42,274,0.0,274.0,0.0,0.6399550900674009,21.116021634619266,21.755976724686665,39.68545483144693,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -1.7404781379749332, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.246355618291582,0.0,0,0,12594.240353690497,0.36,0.0,0,"[25, 26, 12, 6, 21, 11, 16]","{'svc': 0.2595396935939789, 'con': 0.22618143260478973, 'rec': 0.24409925937652588, 'stab': 0.27017953991889954}","[274.0, 0.0, 19.840688705444336, 39.685455322265625, 0.07407407462596893, 15.0]","[0.44790342450141907, 0.2359522432088852, 0.22682440280914307, 0.7611846923828125, 0.6835544109344482, 0.19038812816143036, 0.5146340727806091, 0.5168054103851318, 0.5278683304786682, 0.15452049672603607, 0.5000538229942322, 0.7669272422790527, 0.7655292749404907, 0.1783979833126068, 0.6822775602340698, 0.21789732575416565, 0.7171548008918762, 0.7674074769020081, 0.20941442251205444, 0.6331610679626465, 0.21575181186199188, 0.7647239565849304, 0.21597453951835632, 0.7616443037986755, 0.48487329483032227, 0.7583858966827393, 0.7637231945991516]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
